,text,labels
1407,Can you freeze my card because someone used it while I was out of town. I did not make these purchases.,22
1408,Someone is using my account to do online shopping! Please freeze it asap,22
1409,Someone else may be using my card.  There are transactions I don't recognize.,22
1410,What do I do to stop unauthorized transactions on my card? I was never in the place from which the transactions on my bill were made and I never made them. Please help!,22
1411,What do I do if I think my card was improperly used?,22
1412,How can I stop fraud on my account right now?,22
1413,"I think my identity has been stolen, can you check on unauthorized charges?",22
1414,I think someone else is using my card.  There are transactions I didn't make.,22
1415,"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22
1416,Can I use app to freeze account and dispute fraud?,22
1417,My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22
1418,"Someone has my card number, freeze my account.",22
1419,"I see random purchases to my account, was it hacked?",22
1420,It seems someone used my card! There are a few transactions from a small town in the middle of nowhere that I definitely have not made! Please prevent them from using it immediately!,22
1421,How do I freeze my card using the app?,22
1422,My card has been compromised,22
1423,What should I do if I think that someone else may be using my card.,22
1424,"The transactions showing up are strange, I think my card was used without me knowing.",22
1425,How do I freeze my account?,22
1426,"I'm not certain, but someone may be using my card.",22
1427,How do I freeze my card? I think someone is using it to make a bunch of online transactions.,22
1428,I think someone got my card details and used it because there are transactions i don't recognize. What do I do now?,22
1429,Someone else used my card!,22
1430,I believe someone is using my card without my agreement!,22
1431,"If I feel someone has my card information, can I get a new card?",22
1432,"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22
1433,I think someone has access to my card numbers that shouldn't.,22
1434,I think my child used my card while I wasn't home.,22
1435,What do I do if I think someone managed to get my card information?,22
1436,I think someone copied the numbers on my card and is using them.,22
1437,What should I do if I think someone is using my card.,22
1438,Can I use app to freeze my card and dispute fraud?,22
1439,"Someone else is using my card, freeze it.",22
1440,Do all ATMs take this card?,3
1441,Which ATMs accept this card?,3
1442,Where is the closest Mastercard ATM?,3
1443,Is there a list of ATM machines?,3
1444,Are there any specific ATMs that this card can be used at?,3
1445,How do I know which ATMs will accept this card?,3
1446,Which ATM's accept my card?,3
1447,Is there any nearby ATM's?,3
1448,Where are the locations of ATMs that accept this card?,3
1449,Which ATMs accept this placard ?,3
1450,Help me locate the nearest ATM.,3
1451,What ATMs is the card okay to use at?,3
1452,How can I find the nearest ATM?,3
1453,What kind of ATM's can I use?,3
1454,How can I withdraw money?,3
1455,How many miles away is the ATM?,3
1456,From where can I withdraw?,3
1457,Which ATM's will accept my card?,3
1458,At what ATMS am I able to use the card?,3
1459,Can I use my card at any ATMs?,3
1460,Can I get cash with this card anywhere?,3
1461,"
Which ATMs accept this card?",3
1462,Can someone please assist me with finding my nearest ATM?,3
1463,Are there any ATM machines near me?,3
1464,Where is the nearest bank machine?,3
1465,What type of ATMs accept this card?,3
1466,Where can I use this card at an ATM?,3
1467,"If I have this card, which ATMs can I go to?",3
1468,What ATMs can I withdraw money from?,3
1469,"I want to withdraw money, where can I go?",3
1470,Where can I withdrawal my money?,3
1471,What are the ATMs that will accept this card?,3
1472,What ATMs will accept this type of card?,3
1473,Where can I find an ATM to use this card?,3
1474,At which ATMs can I use this card?,3
1475,Are there certain ATMs that I can use this card at?,3
1476,Do you know the closest ATM?,3
1477,Can I use this card at an ATM?,3
1478,Is there places where I can't withdraw money?,3
1479,locations to withdraw money,3
1480,Help me.  There is a Direct Debit that I didn't make.,28
1481,There is a direct debit that's not mine.,28
1482,I have a strange direct debit in my statement,28
1483,I don't understand where this debit came from and want it removed.,28
1484,what is this charge on my account,28
1485,"im so mad right now. theres several charges that I think my x boyfriend made on my card. the companys on the website wouldn't refund me my money, they told me to contact my bank. DO something please.",28
1486,someone stole my money,28
1487,There's a Direct Debit payment in my account that I didn't make,28
1488,There's a debit on my account that I didn't do.,28
1489,I may have a fraud charge on my debit statement.,28
1490,Why is there a direct debit payment on my app that is not from me?,28
1491,Weird charges are appearing in my debit account.,28
1492,"Even though it's late, I wanted to see about disputing a charge. I was just looking through my transactions over the past couple of months and noticed a pretty large amount that was not completed by me. Is this possibly something I can still do.",28
1493,"There was a transaction from two weeks ago from a business that I don't know. I'm fairly certain it wasn't me who made it, but is it an option to trace it to confirm?",28
1494,What is this direct debit I am seeing?,28
1495,There is a Direct Debit that I don't recognize.,28
1496,Unknown direct deposit,28
1497,There is a suspicious direct debit payment.,28
1498,There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28
1499,"A couple weeks ago some money was deducted from my account by some seller that I don't remember. I'm pretty sure I didn't do that, but is it possible to trace back who that is just to make sure?",28
