,text,labels
2551,I was trying to top up my account and it isn't working,59
2552,No refund showing in my statement.,51
2553,How can I top up my card with another card?,54
2554,It can take between 10 minutes to an hour before you hear back from us about the verification result.  Please try again if your verification fails.  Make sure you double check that images are clear and all document photos are readable without blur or glare. You have to be 18 or older and live in the European Economic area or live in Switzerland to be able to open an account.,68
2555,What are the maximum amount you can do for auto top-up?,4
2556,When can I expect delivery?,12
2557,how does my statement get updated so i know when a refund will reflect on my balance,51
2558,i want to get a card but i live in the US,24
2559,I have gone through my statements and noticed there is a large payment that I did not make. Can i still dispute the payment? its been a while,28
2560,Can I get paid for this in another currency?,50
2561,"I've just made a money transfer to the wrong account, I need to stop the money from being moved as it may be going to someone I don't know.  Please can you help?",8
2562,I made a cash withdraw and it shows up as pending why is that?,46
2563,"My payment has been declined!! What's going on, I thought everything was alright and working well?",25
2564,I didn't receive the correct amount of cash,75
2565,What was the extra charge for withdrawing money?,19
2566,"I think my pin has been compromised, what do I do?",21
2567,I can use this card at which ATMs?,3
2568,Can my children open an account?,1
2569,"There was an extra fee when I paid with my card, why was i charged this extra fee?",15
2570,i don't see the top-up verification code anywhere,71
2571,Its been several days and my cash withdrawal is still pending. Why?,46
2572,Why did I get charged for a withdrawal?,19
2573,I did all that was asked of me and I am rather frustrated. I don't understand why you just won't credit me my money back. I have contacted the seller and nothing has been done. It's been a week!,51
2574,How can I edit my personal details in the app?,30
2575,Can you tell me the cost of a transfer?,56
2576,My card is showing multiple charges for the same items on my recent statement. I was wondering what actions of needed to take to fix this issue,63
2577,I'm due a refund and it is not on my statement.,51
2578,"My card will expire soon, When do I need to order a new one?",9
2579,Is there a  way to  get around fees,15
2580,Why is my transfer pending?,48
2581,is there a charge on withdrawals?,19
2582,Why has my payment been reversed?,53
2583,My card is broken,14
2584,"Hi,  One of payment is still coming as pending for which i have already paid by card. I guess it did not processed, could you please check and update me.",45
2585,I forgot my PIN and now it is blocked.,49
2586,If my identy verifacation hasn't gone through can I use my account?,74
2587,How do I dispute a direct debit that I didn't do?,28
2588,please delete account,55
2589,My phone has been stolen.  How can I make sure no one uses my account from it?,42
2590,Is there a way to recover my password?,44
2591,what currencies can I receive my salary in with this?,50
2592,I can't activate my card?,0
2593,What are the charges for topping up US card?,57
2594,I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,16
2595,I need to know what your exchange rates are.,32
2596,I need to cancel a transaction.,8
2597,Is there a limit for top ups?,60
2598,How long does it take for the transfer to go through?,66
2599,"Help, the ATM didn't give me all the money I requested",75
2600,What would cause a transfer failure?,35
2601,What do I do to activate?,0
2602,Is there a reason that my top-up is still pending?,47
2603,Why do you ask for top-up verification?,71
2604,Why hasn't my cheque processed?,6
2605,Is there a fee for topping off by transfer?,56
2606,When do I set up my card PIN?,38
2607,How come there is a duplicate charge on my card?,63
2608,after i got married i need to change my name,30
2609,what is source of my money,70
2610,I want to use a payment card to top up my account. How can I do this?,54
2611,I would like to cancel my account.,55
2612,When will my card come? I need it as soon as possible!,12
2613,Can you  tell me how to get AUD not GBP?,33
2614,Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,66
2615,A debit came through that I need to dispute.,28
2616,A payment in my account was made by someone I don't know,16
2617,My recipient hasn't received the money,66
2618,Where should I withdraw money from?,3
2619,When will my deposit from this morning show up?,6
2620,Can I get a Visa card?,73
2621,Please help me with my card.  It won't activate.,0
2622,I got charged two times for a transaction,63
2623,How do I link a new payment card?,13
2624,I could not get the ATM to work,26
2625,I am here to change my adress.,30
2626,Next time maybe let people know that buying things from another country costs extra. I used my card to purchase an item from another country and I was charged for the item and also an extra fee it looks like. I wasnt aware of this and I think I should get a refund.,64
2627,There's an error with the rate that is charged.,17
2628,What is the disposable card for?,37
2629,"Declined, transfer not completed.",27
2630,Two days ago I did a transfer to another account within the country.  It doesn't appear the transfer went through.  I have verified the account number several times.  Could you please check on this for me?,66
2631,The currency exchange for my purchase in foreign currency is incorrect.,17
2632,What's the reason for needing to verify my identity?,74
2633,When will my transfer move out of pending stage?,48
2634,"So, I was under the impression that you have an offer for crypto top up. This doesn't seem to be working. Now, the money has just disappeared from my account. What is the deal?",61
